Num,Filename,Kor
13493,NIA_SL_SEN1405_REAL07_F.mp4,영등포 곳 길 방법 무엇
13503,NIA_SL_SEN0266_REAL07_F.mp4,용산역 접근 주차
13513,NIA_SL_SEN0571_REAL07_F.mp4,나사렛 가다
13523,NIA_SL_SEN0206_REAL07_F.mp4,마포대교 가다
13533,NIA_SL_SEN0668_REAL07_F.mp4,지름길 가다 내리다
13543,NIA_SL_SEN0912_REAL07_F.mp4,춥다 켜다
13553,NIA_SL_SEN1606_REAL07_F.mp4,편지 저기 곳 다음
13563,NIA_SL_SEN1243_REAL07_F.mp4,택시 전 저기 곳 도착 내리다
13573,NIA_SL_SEN1072_REAL07_F.mp4,공기청정기 사용 안되다 불량
13583,NIA_SL_SEN0053_REAL07_F.mp4,카드 1회
13593,NIA_SL_SEN1376_REAL07_F.mp4,송파 지하철 찾다 길 가다 방법
13603,NIA_SL_SEN0001_REAL07_F.mp4,왼쪽
13613,NIA_SL_SEN1869_REAL07_F.mp4,가방 잃어버리다
13623,NIA_SL_SEN0618_REAL07_F.mp4,고속터미널 가다 내리다
13633,NIA_SL_SEN0843_REAL07_F.mp4,나사렛
13643,NIA_SL_SEN0933_REAL07_F.mp4,서울농아인협회 가다
13653,NIA_SL_SEN0461_REAL07_F.mp4,물품보관 고장
13663,NIA_SL_SEN0091_REAL07_F.mp4,하나 다음 도착
13673,NIA_SL_SEN0256_REAL07_F.mp4,도착 몇분
13683,NIA_SL_SEN1449_REAL07_F.mp4,종로 목적 가다 방법 무엇
13693,NIA_SL_SEN0790_REAL07_F.mp4,여기 차내리다 맞다
13703,NIA_SL_SEN0916_REAL07_F.mp4,난방
13713,NIA_SL_SEN1454_REAL07_F.mp4,종로 찾다 가다 곳 방법
13723,NIA_SL_SEN0944_REAL07_F.mp4,서대문농아인복지관 가다
13733,NIA_SL_SEN0465_REAL07_F.mp4,물품보관 사용 불가능
13743,NIA_SL_SEN0198_REAL07_F.mp4,필요
13753,NIA_SL_SEN1895_REAL07_F.mp4,핸드폰 실종
13763,NIA_SL_SEN0082_REAL07_F.mp4,여기 송파 지하철 맞다
13773,NIA_SL_SEN0949_REAL07_F.mp4,서대문농아인복지관 도착
13783,NIA_SL_SEN0650_REAL07_F.mp4,손바닥찍다 가다 차내리다
13793,NIA_SL_SEN1908_REAL07_F.mp4,유턴 맞다
13803,NIA_SL_SEN0416_REAL07_F.mp4,명동 내리다
13813,NIA_SL_SEN1383_REAL07_F.mp4,여의도 방법
13823,NIA_SL_SEN0146_REAL07_F.mp4,없다
13833,NIA_SL_SEN1822_REAL07_F.mp4,카드 사라지다 실종
13843,NIA_SL_SEN0232_REAL07_F.mp4,신호등 횡단보도 여기
13853,NIA_SL_SEN0323_REAL07_F.mp4,물건 잃어버리다 보관 곳곳
13863,NIA_SL_SEN1473_REAL07_F.mp4,지하철 곳 다음 차내리다
13873,NIA_SL_SEN0587_REAL07_F.mp4,응급실 도착
13883,NIA_SL_SEN1534_REAL07_F.mp4,사거리 다음 차내리다
13893,NIA_SL_SEN0154_REAL07_F.mp4,뒤 트렁크닫다
13903,NIA_SL_SEN0384_REAL07_F.mp4,지하철 갈아타다 곳곳 도움받다
13913,NIA_SL_SEN1173_REAL07_F.mp4,열쇠 잃어버리다
13923,NIA_SL_SEN0029_REAL07_F.mp4,항상
13933,NIA_SL_SEN0190_REAL07_F.mp4,좋다
13943,NIA_SL_SEN0122_REAL07_F.mp4,1호 갈아타다 목적 곳곳
13953,NIA_SL_SEN1951_REAL07_F.mp4,영수증 원하다
13963,NIA_SL_SEN1308_REAL07_F.mp4,우산 없다 잃어버리다
13973,NIA_SL_SEN1323_REAL07_F.mp4,파리바게트 다음 저기 곳 도착 내리다
13983,NIA_SL_SEN0908_REAL07_F.mp4,에어컨 켜다
13993,NIA_SL_SEN0568_REAL07_F.mp4,카드 되다
14003,NIA_SL_SEN1000_REAL08_F.mp4,약 무엇
14013,NIA_SL_SEN1679_REAL08_F.mp4,버스 곳 저기 다음 도착 차내리다
14023,NIA_SL_SEN0879_REAL08_F.mp4,서울농아인협회 가다
14033,NIA_SL_SEN0350_REAL08_F.mp4,고속 빨리
14043,NIA_SL_SEN1715_REAL08_F.mp4,육교 곳 다음
14053,NIA_SL_SEN0109_REAL08_F.mp4,가능
14063,NIA_SL_SEN0990_REAL08_F.mp4,청음회관 내리다 오케이
14073,NIA_SL_SEN1063_REAL08_F.mp4,자판기 불량 죽다
14083,NIA_SL_SEN0207_REAL08_F.mp4,잠실대교 가다
14093,NIA_SL_SEN1491_REAL08_F.mp4,병원 다음 여기
14103,NIA_SL_SEN0111_REAL08_F.mp4,안되다
14113,NIA_SL_SEN1983_REAL08_F.mp4,접근 도착
14123,NIA_SL_SEN0615_REAL08_F.mp4,고속터미널 도착 가다
14133,NIA_SL_SEN0464_REAL08_F.mp4,물품보관 사용 안되다
14143,NIA_SL_SEN1354_REAL08_F.mp4,서울대학교 목적 가다 길 무엇
14153,NIA_SL_SEN1236_REAL08_F.mp4,택시 전 저기 도착 내리다
14163,NIA_SL_SEN0802_REAL08_F.mp4,기차 곳 맞다
14173,NIA_SL_SEN1300_REAL08_F.mp4,이마트 다음 곳 내리다
14183,NIA_SL_SEN0397_REAL08_F.mp4,도착 곳 알려받다
14193,NIA_SL_SEN0599_REAL08_F.mp4,손바닥찍다 곳
14203,NIA_SL_SEN0272_REAL08_F.mp4,다음 몇분
14213,NIA_SL_SEN0149_REAL08_F.mp4,물건 없다
14223,NIA_SL_SEN0429_REAL08_F.mp4,여기 차내리다 맞다
14233,NIA_SL_SEN0044_REAL08_F.mp4,밤 12시 후 돈 추가
14243,NIA_SL_SEN1107_REAL08_F.mp4,난방 사용 안되다 불가능
14253,NIA_SL_SEN0393_REAL08_F.mp4,도착 알려받다
14263,NIA_SL_SEN0971_REAL08_F.mp4,에어컨 끄다
14273,NIA_SL_SEN1411_REAL08_F.mp4,영등포 곳 찾다 곳 방법
14283,NIA_SL_SEN0566_REAL08_F.mp4,유턴 맞다
14293,NIA_SL_SEN0968_REAL08_F.mp4,에어컨 끄다
14303,NIA_SL_SEN0591_REAL08_F.mp4,손바닥찍다 가다
14313,NIA_SL_SEN1974_REAL08_F.mp4,노트북 찾다 실종
14323,NIA_SL_SEN0818_REAL08_F.mp4,버스 곳 내리다 맞다
14333,NIA_SL_SEN1808_REAL08_F.mp4,우산 실종 잃어버리다
14343,NIA_SL_SEN0434_REAL08_F.mp4,신호등 전 내리다
14353,NIA_SL_SEN1472_REAL08_F.mp4,지하철 곳 다음 내리다
14363,NIA_SL_SEN1327_REAL08_F.mp4,3 가다 무엇 방법
14373,NIA_SL_SEN0722_REAL08_F.mp4,나사렛 전 차내리다
14383,NIA_SL_SEN0866_REAL08_F.mp4,한국농아인협회 차내리다
14393,NIA_SL_SEN0313_REAL08_F.mp4,은행 번호 받다
14403,NIA_SL_SEN1955_REAL08_F.mp4,시계 없다 잃어버리다
14413,NIA_SL_SEN1744_REAL08_F.mp4,은행 저기 곳 다음 차내리다
14423,NIA_SL_SEN0395_REAL08_F.mp4,도착 시간 알려받다
14433,NIA_SL_SEN0721_REAL08_F.mp4,나사렛 전 차내리다
14443,NIA_SL_SEN1887_REAL08_F.mp4,지갑 잃어버리다 실종
14453,NIA_SL_SEN0655_REAL08_F.mp4,공항 도착 가다
14463,NIA_SL_SEN1189_REAL08_F.mp4,버스 전 곳 저기 내리다
14473,NIA_SL_SEN1240_REAL08_F.mp4,택시 전 저기 곳 내리다
14483,NIA_SL_SEN0454_REAL08_F.mp4,화장실 무엇
14493,NIA_SL_SEN1610_REAL08_F.mp4,편지 저기 곳 다음 도착 차내리다
14503,NIA_SL_SEN1984_REAL08_F.mp4,접근 도착 가능
14513,NIA_SL_SEN0138_REAL08_F.mp4,자전거 있다
14523,NIA_SL_SEN1301_REAL08_F.mp4,이마트 다음 곳 내리다
14533,NIA_SL_SEN0667_REAL08_F.mp4,지름길 곳 가다
14543,NIA_SL_SEN0855_REAL08_F.mp4,차 엉덩이 트렁크열다
14553,NIA_SL_SEN0767_REAL08_F.mp4,건너다 내리다 오케이
14563,NIA_SL_SEN1280_REAL08_F.mp4,백화점 곳 다음 보다 차내리다
14573,NIA_SL_SEN1823_REAL08_F.mp4,카드 잃어버리다 실종
14583,NIA_SL_SEN1742_REAL08_F.mp4,은행 저기 곳 다음 내리다
14593,NIA_SL_SEN0415_REAL08_F.mp4,명동 가다
14603,NIA_SL_SEN1544_REAL08_F.mp4,대로 다음 차내리다
14613,NIA_SL_SEN0193_REAL08_F.mp4,확인
14623,NIA_SL_SEN1492_REAL08_F.mp4,병원 다음 내리다
14633,NIA_SL_SEN0443_REAL08_F.mp4,신호등 전 저기
14643,NIA_SL_SEN0209_REAL08_F.mp4,빨리
14653,NIA_SL_SEN1628_REAL08_F.mp4,터널 다음 도착 차내리다
14663,NIA_SL_SEN0831_REAL08_F.mp4,건너다 차내리다 오케이
14673,NIA_SL_SEN1574_REAL08_F.mp4,언덕 저기 곳 다음 차내리다
14683,NIA_SL_SEN0482_REAL08_F.mp4,카드 또 다르다 없다
14693,NIA_SL_SEN0865_REAL08_F.mp4,한국농아인협회 내리다
14703,NIA_SL_SEN1678_REAL08_F.mp4,버스 곳 저기 다음 도착 내리다
14713,NIA_SL_SEN1452_REAL08_F.mp4,종로 목적 가다 무엇 방법
14723,NIA_SL_SEN0384_REAL08_F.mp4,지하철 갈아타다 곳곳 도움받다
14733,NIA_SL_SEN1674_REAL08_F.mp4,버스 곳 다음 차내리다
14743,NIA_SL_SEN1204_REAL08_F.mp4,버스 전 곳 보다 차내리다
14753,NIA_SL_SEN0183_REAL08_F.mp4,실수하다
14763,NIA_SL_SEN0181_REAL08_F.mp4,도움받다
14773,NIA_SL_SEN1046_REAL08_F.mp4,아니다
14783,NIA_SL_SEN1918_REAL08_F.mp4,차밀리다
14793,NIA_SL_SEN0525_REAL08_F.mp4,학교 문 가다
14803,NIA_SL_SEN0043_REAL08_F.mp4,밤 12시 후 돈 추가
14813,NIA_SL_SEN1957_REAL08_F.mp4,시계 없다 실종
14823,NIA_SL_SEN0936_REAL08_F.mp4,서울농아인협회 내리다
14833,NIA_SL_SEN0494_REAL08_F.mp4,카드 단말기터치 다시 해보다
14843,NIA_SL_SEN0108_REAL08_F.mp4,지하철 곳 명동 맞다
14853,NIA_SL_SEN0144_REAL08_F.mp4,버스 곳 가깝다
14863,NIA_SL_SEN1160_REAL08_F.mp4,에어컨 고장 안되다
14873,NIA_SL_SEN0096_REAL08_F.mp4,지하철 빨리 오다오다
14883,NIA_SL_SEN1372_REAL08_F.mp4,송파 지하철 목적 무엇 방법
14893,NIA_SL_SEN1683_REAL08_F.mp4,119 곳 다음 내리다
14903,NIA_SL_SEN1457_REAL08_F.mp4,종로 찾다 가다 길 방법
14913,NIA_SL_SEN1903_REAL08_F.mp4,카드 실종
14923,NIA_SL_SEN0422_REAL08_F.mp4,명동 곳
14933,NIA_SL_SEN0177_REAL08_F.mp4,곳 바꾸다
14943,NIA_SL_SEN1312_REAL08_F.mp4,파리바게트 다음 저기 차내리다
14953,NIA_SL_SEN0259_REAL08_F.mp4,계산 남다 돈받다
14963,NIA_SL_SEN1813_REAL08_F.mp4,지갑 찾다 실종
14973,NIA_SL_SEN0739_REAL08_F.mp4,기차 곳 맞다
14983,NIA_SL_SEN1102_REAL08_F.mp4,에어컨 불량 잘 안되다
14993,NIA_SL_SEN1330_REAL08_F.mp4,3 목적 곳 방법
15003,NIA_SL_SEN0356_REAL08_F.mp4,미안합니다
15013,NIA_SL_SEN1074_REAL08_F.mp4,공기청정기 불량 고장
15023,NIA_SL_SEN1846_REAL08_F.mp4,좌회전 확인 맞다
15033,NIA_SL_SEN0089_REAL08_F.mp4,도착 곳 명동 지하철
15043,NIA_SL_SEN1120_REAL08_F.mp4,물품보관 잘 안되다
15053,NIA_SL_SEN1366_REAL08_F.mp4,송파 지하철 목적 방법 무엇
15063,NIA_SL_SEN1619_REAL08_F.mp4,신호등 다음 도착 차내리다
15073,NIA_SL_SEN1402_REAL08_F.mp4,여의도 길 가다 방법
15083,NIA_SL_SEN1119_REAL08_F.mp4,물품보관 안되다
15093,NIA_SL_SEN1971_REAL08_F.mp4,노트북 없다 잃어버리다
15103,NIA_SL_SEN1250_REAL08_F.mp4,맥도날드 보다 곳 다음 차내리다
15113,NIA_SL_SEN0087_REAL08_F.mp4,택시 여기 되다
15123,NIA_SL_SEN0435_REAL08_F.mp4,신호등 전 내리다
15133,NIA_SL_SEN0072_REAL08_F.mp4,2호
15143,NIA_SL_SEN1530_REAL08_F.mp4,119 곳 저기 다음 도착 차내리다
15153,NIA_SL_SEN1317_REAL08_F.mp4,파리바게트 다음 저기 도착 차내리다
15163,NIA_SL_SEN0933_REAL08_F.mp4,서울농아인협회 가다
15173,NIA_SL_SEN0918_REAL08_F.mp4,난방 켜다
15183,NIA_SL_SEN1438_REAL08_F.mp4,이화여대 찾다 목적 길 방법
15193,NIA_SL_SEN0134_REAL08_F.mp4,있다
15203,NIA_SL_SEN0668_REAL08_F.mp4,지름길 가다 내리다
15213,NIA_SL_SEN1763_REAL08_F.mp4,편지 저기 곳 다음 내리다
15223,NIA_SL_SEN0228_REAL08_F.mp4,우회전 차내리다
15233,NIA_SL_SEN0342_REAL08_F.mp4,지하철 몇호
15243,NIA_SL_SEN0472_REAL08_F.mp4,지갑 실종
15253,NIA_SL_SEN0847_REAL08_F.mp4,나사렛 차내리다
15263,NIA_SL_SEN1993_REAL08_F.mp4,노트북 실종 잃어버리다
15273,NIA_SL_SEN1818_REAL08_F.mp4,카드 없다 잃어버리다
15283,NIA_SL_SEN0916_REAL08_F.mp4,난방
15293,NIA_SL_SEN1186_REAL08_F.mp4,공항 버스 보다 곳 전 도착 내리다
15303,NIA_SL_SEN1904_REAL08_F.mp4,카드 없다 실종
15313,NIA_SL_SEN0273_REAL08_F.mp4,지하철 갈아타다 몇호
15323,NIA_SL_SEN0407_REAL08_F.mp4,택시 문자받다 맞다
15333,NIA_SL_SEN1536_REAL08_F.mp4,사거리 다음 도착 내리다
15343,NIA_SL_SEN1940_REAL08_F.mp4,돈
15353,NIA_SL_SEN1098_REAL08_F.mp4,에어컨 사용 불가능 고장
15363,NIA_SL_SEN1371_REAL08_F.mp4,송파 지하철 길 무엇 방법
15373,NIA_SL_SEN0165_REAL08_F.mp4,지하철 계단 번호
15383,NIA_SL_SEN1225_REAL08_F.mp4,스타벅스 전 곳 도착 내리다
15393,NIA_SL_SEN1932_REAL08_F.mp4,돈
15403,NIA_SL_SEN0216_REAL08_F.mp4,학교 보다 차내리다
15413,NIA_SL_SEN0664_REAL08_F.mp4,지름길 차내리다 가다
15423,NIA_SL_SEN1546_REAL08_F.mp4,대로 다음 도착 내리다
15433,NIA_SL_SEN1672_REAL08_F.mp4,버스 곳 다음 내리다
15443,NIA_SL_SEN0129_REAL08_F.mp4,시간 지연되다 5분
15453,NIA_SL_SEN1025_REAL08_F.mp4,의자 곳
15463,NIA_SL_SEN0051_REAL08_F.mp4,어린이교통카드
15473,NIA_SL_SEN1539_REAL08_F.mp4,사거리 다음 도착 차내리다
15483,NIA_SL_SEN1307_REAL08_F.mp4,파리바게트 다음 곳 도착 차내리다
15493,NIA_SL_SEN1080_REAL08_F.mp4,단말기터치 고장 안되다
15503,NIA_SL_SEN0314_REAL08_F.mp4,은행 번호 필요
15513,NIA_SL_SEN1069_REAL08_F.mp4,공기청정기 고장 불량
15523,NIA_SL_SEN1595_REAL08_F.mp4,경찰 저기 곳 다음 차내리다
15533,NIA_SL_SEN0877_REAL08_F.mp4,서울농아인협회 차내리다
15543,NIA_SL_SEN0711_REAL08_F.mp4,샛길 도착
15553,NIA_SL_SEN0379_REAL08_F.mp4,도착 3시
15563,NIA_SL_SEN1323_REAL08_F.mp4,파리바게트 다음 저기 곳 도착 내리다
15573,NIA_SL_SEN0658_REAL08_F.mp4,공항 가다 내리다
15583,NIA_SL_SEN0140_REAL08_F.mp4,약 가깝다
15593,NIA_SL_SEN1264_REAL08_F.mp4,맥도날드 보다 다음 저기 곳 차내리다
15603,NIA_SL_SEN1115_REAL08_F.mp4,엘리베이터 안되다 사용 불가능
15613,NIA_SL_SEN0611_REAL08_F.mp4,고속터미널 내리다 가다
15623,NIA_SL_SEN1334_REAL08_F.mp4,3 목적 길 방법
15633,NIA_SL_SEN1308_REAL08_F.mp4,우산 없다 잃어버리다
15643,NIA_SL_SEN1329_REAL08_F.mp4,3 찾다 무엇 방법
15653,NIA_SL_SEN1190_REAL08_F.mp4,버스 전 곳 저기 내리다
15663,NIA_SL_SEN0632_REAL08_F.mp4,명동 가다
15673,NIA_SL_SEN1788_REAL08_F.mp4,아이 없다 실종
15683,NIA_SL_SEN1689_REAL08_F.mp4,119 곳 저기 다음 도착 차내리다
15693,NIA_SL_SEN1052_REAL08_F.mp4,계단 뼈곳
15703,NIA_SL_SEN1664_REAL08_F.mp4,샛길 다음 차내리다
15713,NIA_SL_SEN1178_REAL08_F.mp4,공항 버스 보다 곳 전 내리다
15723,NIA_SL_SEN0954_REAL08_F.mp4,청음회관 가다
15733,NIA_SL_SEN1526_REAL08_F.mp4,119 곳 저기 다음 곳
15743,NIA_SL_SEN0106_REAL08_F.mp4,1호 맞다
15753,NIA_SL_SEN1538_REAL08_F.mp4,사거리 다음 도착 차내리다
15763,NIA_SL_SEN0507_REAL08_F.mp4,유리 올리다
15773,NIA_SL_SEN1803_REAL08_F.mp4,우산 실종
15783,NIA_SL_SEN0554_REAL08_F.mp4,우회전 확인 맞다
15793,NIA_SL_SEN1192_REAL08_F.mp4,버스 전 곳 저기 차내리다
15803,NIA_SL_SEN1564_REAL08_F.mp4,보건소 곳 다음 차내리다
15813,NIA_SL_SEN0610_REAL08_F.mp4,서울역 가다 차내리다
15823,NIA_SL_SEN1621_REAL08_F.mp4,터널 다음 내리다
15833,NIA_SL_SEN1690_REAL08_F.mp4,119 곳 저기 다음 도착 차내리다
15843,NIA_SL_SEN1583_REAL08_F.mp4,은행 저기 곳 다음 내리다
15853,NIA_SL_SEN0881_REAL08_F.mp4,서울농아인협회 내리다 오케이
15863,NIA_SL_SEN0608_REAL08_F.mp4,서울역 가다 내리다
15873,NIA_SL_SEN1310_REAL08_F.mp4,파리바게트 다음 저기 내리다
15883,NIA_SL_SEN0188_REAL08_F.mp4,괜찮다
15893,NIA_SL_SEN1468_REAL08_F.mp4,터널 다음 도착 차내리다
15903,NIA_SL_SEN0650_REAL08_F.mp4,손바닥찍다 가다 차내리다
15913,NIA_SL_SEN1867_REAL08_F.mp4,사진기 찾다 실종
15923,NIA_SL_SEN1646_REAL08_F.mp4,군청 곳 다음 도착 내리다
15933,NIA_SL_SEN0850_REAL08_F.mp4,나사렛 내리다 오케이
15943,NIA_SL_SEN0478_REAL08_F.mp4,꼿다
15953,NIA_SL_SEN1939_REAL08_F.mp4,돈
15963,NIA_SL_SEN1270_REAL08_F.mp4,백화점 다음 곳 저기 내리다
15973,NIA_SL_SEN1355_REAL08_F.mp4,서울대학교 곳 가다 길 가다 방법
15983,NIA_SL_SEN1502_REAL08_F.mp4,샛길 다음 내리다
15993,NIA_SL_SEN0903_REAL08_F.mp4,에어컨 켜다
16003,NIA_SL_SEN0278_REAL09_F.mp4,지하철 안 없다
16013,NIA_SL_SEN0534_REAL09_F.mp4,영수증 주세요
16023,NIA_SL_SEN0790_REAL09_F.mp4,여기 차내리다 맞다
16033,NIA_SL_SEN1745_REAL09_F.mp4,은행 저기 곳 다음 차내리다
16043,NIA_SL_SEN1709_REAL09_F.mp4,대로 다음 도착 차내리다
16053,NIA_SL_SEN1977_REAL09_F.mp4,불편하다
16063,NIA_SL_SEN0821_REAL09_F.mp4,건너다
16073,NIA_SL_SEN0380_REAL09_F.mp4,도착 시간 딱
16083,NIA_SL_SEN1332_REAL09_F.mp4,3 찾다 곳 방법
16093,NIA_SL_SEN1317_REAL09_F.mp4,파리바게트 다음 저기 도착 차내리다
16103,NIA_SL_SEN1191_REAL09_F.mp4,버스 전 곳 저기 차내리다
16113,NIA_SL_SEN1025_REAL09_F.mp4,의자 곳
16123,NIA_SL_SEN0858_REAL09_F.mp4,차 트렁크열다
16133,NIA_SL_SEN1518_REAL09_F.mp4,버스 곳 저기 다음 도착 내리다
16143,NIA_SL_SEN0463_REAL09_F.mp4,물품보관 잘 안되다
16153,NIA_SL_SEN0544_REAL09_F.mp4,유리 올리다
16163,NIA_SL_SEN0708_REAL09_F.mp4,샛길 저기 가다
16173,NIA_SL_SEN0205_REAL09_F.mp4,마포대교 가다
16183,NIA_SL_SEN0620_REAL09_F.mp4,고속터미널 가다 차내리다
16193,NIA_SL_SEN1746_REAL09_F.mp4,은행 저기 곳 다음
16203,NIA_SL_SEN0394_REAL09_F.mp4,도착 알려받다
16213,NIA_SL_SEN1768_REAL09_F.mp4,편지 저기 곳 다음 도착 내리다
16223,NIA_SL_SEN0079_REAL09_F.mp4,여기 서울 지하철
16233,NIA_SL_SEN0044_REAL09_F.mp4,밤 12시 후 돈 추가
16243,NIA_SL_SEN0879_REAL09_F.mp4,서울농아인협회 가다
16253,NIA_SL_SEN0510_REAL09_F.mp4,올리다
16263,NIA_SL_SEN0479_REAL09_F.mp4,카드 교환하다
16273,NIA_SL_SEN1943_REAL09_F.mp4,카드 되다
16283,NIA_SL_SEN0350_REAL09_F.mp4,고속 빨리
16293,NIA_SL_SEN1263_REAL09_F.mp4,맥도날드 보다 다음 저기 곳 차내리다
16303,NIA_SL_SEN1315_REAL09_F.mp4,파리바게트 다음 저기 도착 내리다
16313,NIA_SL_SEN1991_REAL09_F.mp4,접근 도착 되다
16323,NIA_SL_SEN1118_REAL09_F.mp4,물품보관 고장
16333,NIA_SL_SEN1989_REAL09_F.mp4,접근 도착
16343,NIA_SL_SEN1696_REAL09_F.mp4,사거리 다음 도착 내리다
16353,NIA_SL_SEN1318_REAL09_F.mp4,파리바게트 다음 저기 도착 차내리다
16363,NIA_SL_SEN0743_REAL09_F.mp4,기차 곳 차내리다 맞다
16373,NIA_SL_SEN1215_REAL09_F.mp4,스타벅스 곳 저기 전 도착 내리다
16383,NIA_SL_SEN1976_REAL09_F.mp4,불편하다
16393,NIA_SL_SEN0965_REAL09_F.mp4,천안아산역 내리다
16403,NIA_SL_SEN1550_REAL09_F.mp4,대로 다음 여기
16413,NIA_SL_SEN0781_REAL09_F.mp4,여기 맞다
16423,NIA_SL_SEN1694_REAL09_F.mp4,사거리 다음 차내리다
16433,NIA_SL_SEN1201_REAL09_F.mp4,버스 전 곳 보다 내리다
16443,NIA_SL_SEN0739_REAL09_F.mp4,기차 곳 맞다
16453,NIA_SL_SEN0842_REAL09_F.mp4,시청 차내리다 오케이
16463,NIA_SL_SEN1168_REAL09_F.mp4,공항 버스 곳 전 보다 도착 차내리다
16473,NIA_SL_SEN0075_REAL09_F.mp4,여기 명동 지하철
16483,NIA_SL_SEN1340_REAL09_F.mp4,3 가다 길 무엇
16493,NIA_SL_SEN0309_REAL09_F.mp4,서울 지하철 정기권 사다 원하다
16503,NIA_SL_SEN1523_REAL09_F.mp4,119 곳 다음 내리다
16513,NIA_SL_SEN1731_REAL09_F.mp4,언덕 다음 여기
16523,NIA_SL_SEN0622_REAL09_F.mp4,지름길 내리다 가다
16533,NIA_SL_SEN1555_REAL09_F.mp4,육교 곳 다음
16543,NIA_SL_SEN1813_REAL09_F.mp4,지갑 찾다 실종
16553,NIA_SL_SEN0722_REAL09_F.mp4,나사렛 전 차내리다
16563,NIA_SL_SEN0577_REAL09_F.mp4,나사렛 도착
16573,NIA_SL_SEN0407_REAL09_F.mp4,택시 문자받다 맞다
16583,NIA_SL_SEN1099_REAL09_F.mp4,에어컨 불량 안되다
16593,NIA_SL_SEN0154_REAL09_F.mp4,뒤 트렁크닫다
16603,NIA_SL_SEN1579_REAL09_F.mp4,언덕 저기 곳 다음 도착 차내리다
16613,NIA_SL_SEN0482_REAL09_F.mp4,카드 또 다르다 없다
16623,NIA_SL_SEN1200_REAL09_F.mp4,버스 곳 전 보다 차내리다
16633,NIA_SL_SEN1597_REAL09_F.mp4,경찰 저기 곳 다음 도착 내리다
16643,NIA_SL_SEN1865_REAL09_F.mp4,사진기 실종
16653,NIA_SL_SEN0851_REAL09_F.mp4,나사렛 내리다 오케이
16663,NIA_SL_SEN0477_REAL09_F.mp4,안전벨트 꼿다
16673,NIA_SL_SEN1648_REAL09_F.mp4,군청 곳 다음 도착 차내리다
16683,NIA_SL_SEN0270_REAL09_F.mp4,학교 주차
16693,NIA_SL_SEN0958_REAL09_F.mp4,청음회관 차내리다
16703,NIA_SL_SEN1522_REAL09_F.mp4,119 곳 다음 내리다
16713,NIA_SL_SEN1336_REAL09_F.mp4,3 가다 원하다 길 방법
16723,NIA_SL_SEN0566_REAL09_F.mp4,유턴 맞다
16733,NIA_SL_SEN0283_REAL09_F.mp4,지하철 반대 건너다 가다
16743,NIA_SL_SEN1216_REAL09_F.mp4,스타벅스 곳 저기 전 도착 차내리다
16753,NIA_SL_SEN1758_REAL09_F.mp4,경찰 저기 곳 다음 도착 내리다
16763,NIA_SL_SEN1106_REAL09_F.mp4,에어컨 고장 사용 안되다
16773,NIA_SL_SEN1079_REAL09_F.mp4,단말기터치 불량 안되다
16783,NIA_SL_SEN0868_REAL09_F.mp4,한국농아인협회 오케이
16793,NIA_SL_SEN0012_REAL09_F.mp4,가다 빨리
16803,NIA_SL_SEN1208_REAL09_F.mp4,열쇠 없다 실종
16813,NIA_SL_SEN0302_REAL09_F.mp4,아이 혼자 방황
16823,NIA_SL_SEN0794_REAL09_F.mp4,지금 내리다 맞다
16833,NIA_SL_SEN1460_REAL09_F.mp4,종로 곳 가다 원하다 길 무엇
16843,NIA_SL_SEN1376_REAL09_F.mp4,송파 지하철 찾다 길 가다 방법
16853,NIA_SL_SEN0928_REAL09_F.mp4,한국농아인협회 차내리다
16863,NIA_SL_SEN0014_REAL09_F.mp4,시간 급하다
16873,NIA_SL_SEN0654_REAL09_F.mp4,공항 차내리다 가다
16883,NIA_SL_SEN0582_REAL09_F.mp4,응급실 가다
16894,NIA_SL_SEN0399_REAL09_F.mp4,도착 알려주다 가능
16904,NIA_SL_SEN0320_REAL09_F.mp4,약수 지하철 3호 갈아타다 방법
16914,NIA_SL_SEN0975_REAL09_F.mp4,따뜻하다 끄다
16924,NIA_SL_SEN0798_REAL09_F.mp4,지금 내리다 맞다
16934,NIA_SL_SEN0833_REAL09_F.mp4,시청 내리다
16944,NIA_SL_SEN1238_REAL09_F.mp4,택시 전 저기 도착 차내리다
16954,NIA_SL_SEN1058_REAL09_F.mp4,자판기 고장
16964,NIA_SL_SEN0155_REAL09_F.mp4,설명 천천히
16974,NIA_SL_SEN0146_REAL09_F.mp4,없다
16984,NIA_SL_SEN0671_REAL09_F.mp4,나사렛 내리다 가다
16994,NIA_SL_SEN0817_REAL09_F.mp4,버스 곳 내리다 맞다
17004,NIA_SL_SEN0389_REAL09_F.mp4,엘리베이터 안내하다 도와주다
17014,NIA_SL_SEN1545_REAL09_F.mp4,대로 다음
17024,NIA_SL_SEN1894_REAL09_F.mp4,핸드폰 없다 잃어버리다
17034,NIA_SL_SEN0429_REAL09_F.mp4,여기 차내리다 맞다
17044,NIA_SL_SEN1061_REAL09_F.mp4,자판기 사용 안되다
17054,NIA_SL_SEN0960_REAL09_F.mp4,청음회관 목적
17064,NIA_SL_SEN1493_REAL09_F.mp4,병원 다음 내리다
17074,NIA_SL_SEN1621_REAL09_F.mp4,터널 다음 내리다
17084,NIA_SL_SEN0158_REAL09_F.mp4,설명 어렵다
17094,NIA_SL_SEN1718_REAL09_F.mp4,육교 곳 다음 도착 차내리다
